偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 10:04:44 ID:QAFKM+V9<> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜無果汁のファンタやキリンレモンの最悪なやつ？ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ  <>
オープナ </b>◆OpoonalMH. <b><>]sage[<>2011/01/13(木) 10:06:56 ID:qBM/HGmy<> 朝からずっしりミルクポット2リットル ～ふたなり姉妹のドスケベ露出センズリ＠秋葉原～と聞いて <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:10:41 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/386" target="_blank">&gt;&gt;386</a> <br> サッカリンでしたっけ。たしか発がん性を誘発するほど摂取させると <br> 癌になる前に摂取のしすぎでマウスが死んだとか言う。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 10:11:00 ID:E/mE72lF<> ネトウヨのバイブル「イザベラなんとか」にも <br> 日本の偽造が詳しく載ってるのにな <br> ネトウヨって情弱？ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 10:13:11 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/390" target="_blank">&gt;&gt;390</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜アメじゃよく使ってるよね <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 中国もだけど、ちゃんとしたものかな・・・？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:14:13 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/391" target="_blank">&gt;&gt;391</a> <br> 本当の情弱はタイトルも満足に出せない貴方では？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:15:47 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/386" target="_blank">&gt;&gt;386</a> <br> wiki「粉末ジュース」の項より抜粋 <br>  <br> 1969年、FDA（アメリカ食品医薬品局）による調査発表を皮切りに <br> 前述（引用者補足：主にチクロ。他、ズルチン、サッカリンなど）の <br> 人工甘味料が人体にもたらす悪影響が社会問題化し、程なく日本国内で <br> いずれも食品添加物の指定取り消し・使用禁止となった。 <br>  <br> 低価格実現に大きく寄与していた人工甘味料が使用できなくなった <br> ことで、ほとんどのメーカーが粉末ジュースから撤退（後略） <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:16:49 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/386" target="_blank">&gt;&gt;386</a> <br> <a href="../test/read.cgi/news4plus/1294809902/394" target="_blank">&gt;&gt;394</a>…って事情のようで。 <br> 上の方でカキコされた方もいらっしゃいますけど、人口甘味料の <br> 健康被害については冤罪くさいところもあるらしいようで。 <br>  <br> で、<a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a>のニュースの問題は添加物にあって <br> 日本では、命（健康）＞お金　なんですが、中国は逆だと。 <br>  <br> …つまり、いつもの中国ですｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:18:35 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/390" target="_blank">&gt;&gt;390</a> <br> ＞癌になる前に摂取のしすぎでマウスが死んだ <br> ｗｗｗ <br> コーヒー吹いたｗ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 10:18:58 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/394" target="_blank">&gt;&gt;394</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜駄菓子屋の粉末ジュースしか知らないな・・・ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 10:21:09 ID:japqHUPg<> <a href="../test/read.cgi/news4plus/1294809902/396" target="_blank">&gt;&gt;396</a> <br> まあ、砂糖だって塩だって摂取しすぎればすぐ死ねる。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:21:55 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/397" target="_blank">&gt;&gt;397</a> <br> ワタナベの、ジュースの素です、もう一杯♪ <br> ってのは流石にネタでしか知りませんがｗ <br>  <br> 自分は駄菓子屋のタブレット型20円のが好きでしたよー。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:22:59 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/398" target="_blank">&gt;&gt;398</a> <br> 水だって飲みすぎれば死ぬるしｗｗ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 10:23:08 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/399" target="_blank">&gt;&gt;399</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜そういうＣＭあったんだ　 <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ コーラーとメロンソーダを買ったことあります　 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:25:42 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/399" target="_blank">&gt;&gt;399</a> <br> ほほいのほーいでもう一杯、は魔法少女サミーでネタにしたｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:26:08 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/401" target="_blank">&gt;&gt;401</a> <br> うん。 <br> んで、そういうのと<a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a>ってやっぱり違うじゃねｗ、と。 <br>  <br> そこんとこ<a href="../test/read.cgi/news4plus/1294809902/380" target="_blank">&gt;&gt;380</a>氏にkwskってことで、ふ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:27:58 ID:RJSAU6pD<> ゆびさき <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:28:58 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/402" target="_blank">&gt;&gt;402</a> <br> 結構ディープでつな、アレｗ。 <br>  <br> 駄菓子ネタとしては、「当たり前だのクラッカー」もネタとしてしか <br> 知らないんだけど、ちょいと食べてみた気がするおｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 10:32:53 ID:japqHUPg<> <a href="../test/read.cgi/news4plus/1294809902/405" target="_blank">&gt;&gt;405</a> <br> 前田のクラッカーには固形のスープがついていた。 <br> なんてナウなヤングのウリは知らない。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:33:05 ID:CudXvqAP<> 果汁0%のジュースって日本にもいくらでもあるがな <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 10:34:42 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/405-406" target="_blank">&gt;&gt;405-406</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜クラッカーにも駄菓子流ってあるだね <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ くじだけじゃなく、スープとわ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:36:07 ID:nB4dnxCP<> 素直に中国の物は買うな！中国に行くな！・・って言った方が早いし確実。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 10:36:11 ID:japqHUPg<> <a href="../test/read.cgi/news4plus/1294809902/407" target="_blank">&gt;&gt;407</a> <br> そんな表示は３０年も前にできなくなってるぜ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:36:54 ID:vuRfyGXr<> ＞含まれる添加物の量に関して、基準値はあるが、食品安全上の管理監督システムが皆無。  <br>  <br> 問題はこっちだろ。 <br> 「正直者が馬鹿を見る」お国柄なんだから。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:46:33 ID:caHgRltQ<> 長期的じゃなく、きわめて短期的なレベルで <br> 人体に有害な物ばかり使うやつらだなぁ・・・ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 11:00:03 ID:IjcnTS/m<> <a href="../test/read.cgi/news4plus/1294809902/411" target="_blank">&gt;&gt;411</a> <br> その代わり <br> お役所関係が調査や捜査に入ったら <br> 店主やお店がどこかに消えてしまうという <br> 日本や欧米では有り得ない処罰が待っています。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 11:04:54 ID:vuRfyGXr<> <a href="../test/read.cgi/news4plus/1294809902/413" target="_blank">&gt;&gt;413</a> <br> 管理監督システムがない以上、お役所も動きようが…。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 11:42:39 ID:IjcnTS/m<> <a href="../test/read.cgi/news4plus/1294809902/414" target="_blank">&gt;&gt;414</a> <br> それは、日本や欧米の概念w <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 12:07:11 ID:G+4eKwOM<> 中国以外で起きれば大事件。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 12:20:42 ID:xyb5Av81<> 先日ﾎｶｲﾄﾞｰに行って限定ですよ～って <br> CO－UPガラナちうのを飲んだら… <br> ドクターペッパーをマイルドにしたような味だったが、 <br> 北海道人はアレでＯＫなのか？ <br> クスリ飲んでる気にならないのか？ <br>  <br> 普通にコンビニでも自販機でも売ってるのが信じられん… <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 13:16:18 ID:T+UlN5uP<> このミルクティーの存在はまるでネトウヨそのものだな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 13:17:41 ID:XWadvZCJ<> 中華人民共和国の日常 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:18:15 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/418" target="_blank">&gt;&gt;418</a> <br> ニダーのこと「ネトウヨ」っていうらしいぜ <br> 某スレでぐぬぬたちが必死で広めてた。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 13:18:15 ID:japqHUPg<> <a href="../test/read.cgi/news4plus/1294809902/418" target="_blank">&gt;&gt;418</a> <br> 日本人の偽物なんだな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 13:20:52 ID:T+UlN5uP<> <a href="../test/read.cgi/news4plus/1294809902/420" target="_blank">&gt;&gt;420</a> <br> <a href="../test/read.cgi/news4plus/1294809902/421" target="_blank">&gt;&gt;421</a> <br>  <br> よう！ミルクティー！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:25:51 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br> 紅茶成分はどのぐらいまともに含んでるんだろうかね、それ。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/422" target="_blank">&gt;&gt;422</a> <br> 罵倒のつもりなのか？ <br>  <br> ちなみに白人と黒人の混血をカフェオレと呼んだりしたそうだ、昔は。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:26:30 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/422" target="_blank">&gt;&gt;422</a> <br> ミルクティーの代わりに怒ってるＡＡ張ってやったぞｗ感謝しろ。 <br> ゜　　　　　　　　　○　　　　゜ <br> 　　　o　｡　　 　 ゜ﾟ　　ﾟ ．　　　　o　　　　　　○o <br> 　　　　　　　　ｒ⌒ヽ　　(⌒⌒)　　ｒ⌒ヽ/, 　  <br> 　　　　 、、;(⌒ヾ　　　((⌒⌒))　　/⌒) ),　　, 。 <br> 　　、　ヾ　(⌒ ﾌｧﾋﾞｮ━ l|l l|l ━ﾝ！⌒⌒);;）／.　, <br> 　、＼(⌒ゝ;(⌒ヾ　　　∧_,,∧　 　 ⌒）／）) .,／ ,,　 　　　　　　∧__∧ <br> （(⌒-丶(;;;(⌒ゝ;;(⌒∩#｀田´&gt;'')　,⌒⌒);;;;;））)⌒) 　　　　　　(　　　　) <br> 　(;;;;(⌒(⌒;;;(⌒　　　ヽ　　　 ノ　／　)）⌒)）;;;;）-⌒)） 　　 ､_ﾉ　　　,つ <br> ゞ　(⌒⌒=─　　　　　 (,,フ .ﾉ　　　　─=⌒⌒)ノ;;ノ;;;::) 　∠_,,冫　ノ' <br> （(⌒≡＝─　 人从;;;;　　レ'　;;;从人─＝≡⌒)丿;;丿ノ 　　 レ'' <br> 　　　　　どっかああああああああんんん！！！ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 13:26:34 ID:QAFKM+V9<> &#62;&#62;422 <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜で、あんたは偽造ミルクティーかｗ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 13:33:55 ID:PVIj7TfP<> ネトウヨは日本の偽ミルクティー <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:36:52 ID:j9CyjLGG<> その昔、中国のお土産としてもらったチョコがね <br> じゃりじゃりしててさ、茶色い角砂糖みたいな味だったなあ <br>  <br> カカオっぽい味なんてありゃしなかったよ <br> このスレを見て、ああなるほどねえ…って感じだ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:37:46 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/426" target="_blank">&gt;&gt;426</a> <br> 流行らせたいならもっと本気で頑張ってほしいｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:38:51 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/427" target="_blank">&gt;&gt;427</a> <br> それチョコじゃなくて黒砂糖だったんじゃ…？ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 13:39:37 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/427" target="_blank">&gt;&gt;427</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜・・・ｗ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 食べては駄目なのねｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:40:37 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/430" target="_blank">&gt;&gt;430</a> <br> でもハワイ土産のマカダミアチョコより明治のほうが数倍美味なのはガチｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 13:41:42 ID:japqHUPg<> <a href="../test/read.cgi/news4plus/1294809902/425" target="_blank">&gt;&gt;425</a> <br> 自称ミルクティーだな。 <br> 生粋のミルクティーかもしれんが。 <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 13:42:21 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/431" target="_blank">&gt;&gt;431</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜しかし、何でハワイでチョコなのかがわからないｗ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 東京土産より変ｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:43:54 ID:j9CyjLGG<> <a href="../test/read.cgi/news4plus/1294809902/429" target="_blank">&gt;&gt;429</a> <br> <a href="../test/read.cgi/news4plus/1294809902/430" target="_blank">&gt;&gt;430</a> <br> いやあ、箱に高級チョコレートって書いてあったし <br> 黒砂糖じゃないと思うのよ <br>  <br> で最近さ、またまた中国のお土産でさ <br> 噛みタバコを貰ったけど怖くて放置ﾌﾟﾚｲ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:44:41 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/433" target="_blank">&gt;&gt;433</a> <br> 検索したらこんなん出てきた。 <br> ttp://www.hawaii-arukikata.com/adv/hawaiian_host.html <br>  <br> 東京土産ってぇとバナナかい？　ひよこかい？　どっちも別の方向に変だがｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 13:46:27 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/433" target="_blank">&gt;&gt;433</a> <br> マカダミアナッツが名産で、それを使ったお菓子として誕生したらしい。 <br> 人気があったんでほかの観光地でもどんどん真似してこうなった、と。 <br>  <br> かんこくのヒヨコ思いだしたｗ <>
